,amount,cityPop,unixTime,merchLatitude,merchLongitude,age,category_gas_transport,category_grocery_pos,category_shopping_net,distance_between
133674,0.00043886130197445924,0.00020935086725654348,0.8578519019057964,0.4244793112053182,0.9001067208278789,0.3375,False,True,False,0.15143460103254078
49431,7.041344434651239e-05,0.0002187453307988514,0.6416567500064829,0.40036894375109294,0.7677389154234907,0.25,False,False,False,0.28868557906241193
92180,0.0024089627101127665,9.424708530059151e-05,0.8032773814435856,0.46712951795078045,0.9261577525429727,0.13749999999999998,False,True,False,0.2763798542691694
15873,3.835087266502439e-05,1.4863251123441243e-05,0.5590803717900457,0.2792689870382698,0.8652940956412799,0.0875,False,False,False,0.1711104193366242
141466,0.0028019427049110527,7.05634081574669e-05,0.8664410252730335,0.19768113199254173,0.8596891830502016,0.23750000000000002,False,True,False,0.5895064099195071
178724,0.0001748302940114067,9.647533847981172e-06,0.9983375890256951,0.27447507866735127,0.6960066061194669,0.3375,False,False,False,0.36581349310628747
51400,5.853554248872143e-05,5.657047198768231e-05,0.7545232926899814,0.49496695480894753,0.7301646747548867,0.5125,True,False,False,0.10516027830896177
145257,0.0026006394400924127,3.863951496376336e-06,0.8727577883156812,0.428647484355202,0.877779576762165,0.55,False,True,False,0.27696943479778396
745,0.00746863836814981,1.2221444030072118e-06,0.5103840886938116,0.4425580548074503,0.8682359183287663,0.32499999999999996,False,False,True,0.39994649977831764
848,0.00623279314152122,6.172446479834404e-07,0.5276520338621538,0.44617357252853335,0.6132295604143025,0.375,False,False,False,0.6550879788909957
21529,0.00013640178800090658,1.4134902438820783e-05,0.5647413396162122,0.32951071420103956,0.8785096451786035,0.7375,False,False,False,0.5564346481989831
153128,1.4517435603966721e-05,3.6047087442232914e-06,0.8811236622475249,0.6180045760129904,0.4616602323407899,0.44999999999999996,False,False,True,0.7392315643222249
845,0.00786247232974833,3.6355709766224635e-06,0.5275523689356376,0.47408236718383007,0.4466925808032385,0.7375,False,False,True,0.21917976209246506
861,0.007613657457498525,0.004427218099893625,0.5331694841941399,0.19169316701632616,0.835930734501917,0.475,False,False,True,0.613415753322202
