,isFraud
821,1
115050,1
104772,1
178835,0
99318,1
113932,1
104406,0
740,1
95036,0
66084,0
809,1
120987,0
68178,0
39378,0
144841,1
76986,0
117958,1
4287,1
101438,0
101716,1
178033,0
48903,0
735,1
162232,0
102241,1
30991,0
96792,0
178828,0
9893,0
60283,1
51264,1
119011,0
25,1
786,1
2064,1
141018,0
9126,0
128138,0
130965,0
155935,1
721,1
101671,1
6711,0
103059,1
4604,0
146973,0
40091,0
83619,0
43203,0
176509,0
141602,1
678,1
762,1
142932,1
60544,0
9271,1
32313,0
81552,0
57584,1
121084,0
23630,0
140443,0
70261,0
146750,1
173801,0
53102,1
51010,0
60139,1
79219,1
96673,0
175231,1
62964,1
46105,0
149900,1
117588,0
30118,0
24040,0
130113,0
901,1
61673,1
51320,1
64832,0
16551,0
62,1
16952,0
95156,1
680,1
41470,0
28,1
89239,0
90487,0
143024,1
104,1
41518,0
49108,0
57718,0
164579,0
95064,1
4308,1
137877,0
101736,0
703,1
76032,1
133273,0
69814,1
28180,0
109368,1
63456,1
152856,1
147059,0
1127,1
12582,1
58591,0
101568,1
44384,0
28019,0
164163,0
49649,1
170981,1
141412,1
95063,1
720,1
879,1
97052,0
32020,1
95210,1
763,1
117745,1
29,1
77853,1
171467,1
760,1
60342,1
100491,0
147952,0
123600,1
876,1
60291,1
152856,1
93512,1
1600,0
6768,1
88929,1
135,1
77920,1
104739,1
882,1
60204,0
117929,1
83544,0
46690,1
4248,1
86642,0
142293,0
172745,0
36353,0
144841,1
50329,0
141528,0
76012,1
139976,0
113432,0
162585,0
142700,0
113121,1
4234,1
846,1
95156,1
117860,1
101626,1
68200,0
126915,1
68770,0
165402,1
32,1
85483,0
26525,0
27565,0
104640,1
148214,0
731,1
52,1
104910,0
117542,1
30368,0
117745,1
21528,1
116996,0
118310,1
167811,1
71705,0
856,1
123702,1
119195,0
60496,1
806,1
126850,1
93597,1
117343,1
77129,0
29839,0
146918,1
138396,1
178387,1
11565,0
8751,1
157475,0
160707,1
144642,0
86251,1
34988,0
70904,0
65269,1
54046,1
130688,0
115089,0
162628,1
117491,1
89499,0
786,1
33080,0
104895,1
131091,0
153766,0
120390,0
65427,1
32057,1
47268,1
83179,0
102167,0
67214,1
65241,1
102241,1
113237,1
47027,1
47228,1
85085,0
736,1
77576,0
60196,1
146706,1
97750,0
146985,1
39328,0
58336,0
119354,0
846,1
121652,1
94193,0
160600,0
70097,1
158859,1
690,1
88927,1
174938,0
97102,1
69936,1
4505,1
92826,0
101724,1
165277,1
59029,1
143238,1
60732,1
113009,1
181203,0
141,1
91545,0
708,1
126688,0
143721,0
143501,0
53624,0
173380,0
144942,1
19,1
869,1
70097,1
93511,0
144892,1
117860,1
98923,1
869,1
136014,0
89241,0
67279,0
165568,0
156502,0
14672,0
112994,0
147758,0
115151,0
146642,1
126356,0
147146,1
23000,0
55793,0
111516,1
160118,0
741,1
144035,1
76567,0
97146,1
45115,0
35784,1
39087,1
19604,0
12297,1
176801,1
67522,0
54436,0
126949,1
113984,0
111945,0
